,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
137,2016.0,3.0,2750.0,3.0,6.0,0.6,5.0,1.2,9.0,5.8,712674.0,7714.0,95000.0,685000.0,2017.0,2020.0,95000.0,685000.0,SingleFamily,2017.0,2020
138,1946.0,2.0,1095.0,2.0,1.0,1.1,4.0,1.0,2.0,0.2,45672.0,1169.0,615000.0,400000.0,2020.0,2020.0,615000.0,400000.0,SingleFamily,2020.0,2020
139,2018.0,3.0,2162.0,2.0,4.0,0.1,6.0,1.6,7.0,1.1,664437.0,8186.0,1249000.0,1075000.0,2019.0,2020.0,1249000.0,1075000.0,Condo,2019.0,2020
140,1980.0,1.0,600.0,1.0,4.0,0.9,3.0,4.5,6.0,1.2,84450.0,1935.0,199900.0,75000.0,2011.0,2020.0,199900.0,75000.0,SingleFamily,2011.0,2020
141,1949.0,1.0,895.0,0.0,4.0,0.3,2.0,1.0,6.0,0.4,48133.0,829.0,1100000.0,845000.0,2020.0,2020.0,1100000.0,845000.0,SingleFamily,2020.0,2020
142,2000.0,3.0,1880.0,2.0,3.0,0.8,5.0,1.2,6.0,1.1,324182.0,4164.0,399000.0,295000.0,2015.0,2020.0,399000.0,295000.0,SingleFamily,2015.0,2020
143,1993.0,2.0,2012.0,2.0,6.0,0.6,5.0,1.2,9.0,1.7,548586.0,8050.0,1200000.0,1300000.0,2019.0,2020.0,1200000.0,1300000.0,SingleFamily,2019.0,2020
144,1988.0,5.0,3052.0,2.0,7.0,0.3,3.0,1.6,2.0,0.6,1448200.0,20100.0,2250000.0,963000.0,2009.0,2020.0,2250000.0,963000.0,MultiFamily,2009.0,2020
145,1964.0,3.0,2106.0,1.0,6.0,1.5,9.0,3.3,10.0,4.2,634222.0,7763.0,1350000.0,480000.0,2011.0,2020.0,1350000.0,480000.0,SingleFamily,2011.0,2020
146,1999.0,3.0,1428.0,0.0,6.0,0.6,5.0,1.2,6.0,4.0,549713.0,9097.0,765000.0,399000.0,2001.0,2020.0,765000.0,399000.0,SingleFamily,2001.0,2020
147,1971.0,2.0,1425.0,2.0,6.0,0.6,8.0,1.6,7.0,2.0,275480.0,3220.0,685000.0,185000.0,1997.0,2020.0,685000.0,185000.0,SingleFamily,1997.0,2020
148,2006.0,2.0,1335.0,1.0,6.0,0.6,5.0,1.2,6.0,1.5,783500.0,8370.0,1099000.0,699000.0,2013.0,2020.0,1099000.0,699000.0,Townhouse,2013.0,2020
149,1985.0,2.0,1104.0,1.0,6.0,0.6,5.0,1.2,6.0,4.3,185000.0,2205.0,249000.0,189000.0,2016.0,2020.0,249000.0,189000.0,SingleFamily,2016.0,2020
150,1977.0,2.0,1206.0,1.0,9.0,2.1,5.0,1.2,8.0,1.2,920066.0,12022.0,999999.0,850000.0,2016.0,2020.0,999999.0,850000.0,Condo,2016.0,2020
151,1974.0,3.0,2366.0,2.0,8.0,0.3,9.0,0.7,9.0,0.6,888677.0,11253.0,2190000.0,645000.0,2001.0,2020.0,2190000.0,645000.0,SingleFamily,2001.0,2020
152,1987.0,3.0,2310.0,0.0,7.0,0.8,5.0,1.2,9.0,2.9,1229692.0,13481.0,2549888.0,875000.0,1999.0,2020.0,2549888.0,875000.0,SingleFamily,1999.0,2020
153,1930.0,2.0,1344.0,0.0,8.0,0.6,8.0,1.1,8.0,1.6,237353.0,5716.0,899000.0,140000.0,1994.0,2020.0,899000.0,140000.0,SingleFamily,1994.0,2020
154,1971.0,2.0,1228.0,2.0,6.0,0.5,5.0,1.2,8.0,0.8,509564.0,8199.0,775000.0,100000.0,2006.0,2020.0,775000.0,100000.0,SingleFamily,2006.0,2020
155,1939.0,2.0,1861.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,442170.0,7190.0,699000.0,425000.0,2016.0,2020.0,699000.0,425000.0,SingleFamily,2016.0,2020
156,1931.0,2.0,1707.0,0.0,3.0,0.2,4.0,2.1,2.0,1.1,577421.0,7226.0,659000.0,555000.0,2018.0,2020.0,659000.0,555000.0,SingleFamily,2018.0,2020
157,1988.0,2.0,1276.0,0.0,5.0,3.7,5.0,1.2,7.0,15.8,214319.0,2511.0,260000.0,198000.0,2016.0,2020.0,260000.0,198000.0,SingleFamily,2016.0,2020
158,1948.0,3.0,2530.0,1.0,8.0,1.4,5.0,0.8,6.0,0.7,1249835.0,15864.0,1859000.0,1110000.0,2013.0,2020.0,1859000.0,1110000.0,SingleFamily,2013.0,2020
159,1999.0,3.0,2220.0,0.0,4.0,0.5,5.0,1.2,7.0,2.0,279127.0,3357.0,319000.0,248000.0,2012.0,2010.0,319000.0,248000.0,SingleFamily,2012.0,2010
160,1989.0,2.0,1201.0,2.0,9.0,0.6,5.0,1.2,10.0,1.4,504073.0,7405.0,485000.0,475000.0,2017.0,2016.0,485000.0,475000.0,SingleFamily,2017.0,2016
161,1971.0,2.0,1312.0,4.0,6.0,0.6,5.0,1.2,6.0,1.5,562992.0,6627.0,799000.0,500000.0,2012.0,2020.0,799000.0,500000.0,SingleFamily,2012.0,2020
162,1958.0,2.0,1134.0,2.0,3.0,0.3,5.0,0.9,3.0,1.8,319402.0,3855.0,400000.0,307000.0,2018.0,2020.0,400000.0,307000.0,SingleFamily,2018.0,2020
163,1977.0,2.0,1779.0,2.0,5.0,0.5,6.0,1.9,5.0,0.8,570000.0,6838.0,725000.0,550000.0,2004.0,2020.0,725000.0,550000.0,SingleFamily,2004.0,2020
164,1964.0,2.0,1044.0,0.0,9.0,1.1,5.0,1.2,6.0,1.0,232921.0,2835.0,799000.0,162500.0,1998.0,2020.0,799000.0,162500.0,Condo,1998.0,2020
165,1969.0,5.0,3748.0,4.0,5.0,0.8,4.0,1.2,5.0,0.9,1115974.0,10623.0,1245000.0,200000.0,2017.0,2020.0,1245000.0,200000.0,MultiFamily,2017.0,2020
166,1999.0,3.0,2344.0,2.0,9.0,0.1,5.0,1.2,9.0,3.7,1159756.0,12874.0,1950000.0,990000.0,2011.0,2020.0,1950000.0,990000.0,SingleFamily,2011.0,2020
167,2000.0,2.0,1995.0,2.0,6.0,0.6,4.0,2.4,6.0,2.0,315000.0,3433.0,335000.0,315500.0,2019.0,2019.0,335000.0,315500.0,SingleFamily,2019.0,2019
168,1951.0,3.0,2286.0,2.0,8.0,0.0,9.0,1.1,9.0,0.7,415480.0,4781.0,1250000.0,279000.0,1996.0,2020.0,1250000.0,279000.0,SingleFamily,1996.0,2020
169,1961.0,2.0,1200.0,1.0,6.0,0.6,5.0,1.2,6.0,1.5,68217.0,742.0,150000.0,88000.0,2020.0,2020.0,150000.0,88000.0,SingleFamily,2020.0,2020
170,1973.0,2.0,1578.0,2.0,9.0,0.3,8.0,3.0,9.0,1.8,800326.0,8575.0,1349000.0,725000.0,2012.0,2020.0,1349000.0,725000.0,SingleFamily,2012.0,2020
171,1929.0,2.0,1651.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,40291.0,591.0,155500.0,16500.0,2010.0,2020.0,155500.0,16500.0,SingleFamily,2010.0,2020
172,2014.0,3.0,2060.0,6.0,5.0,2.8,7.0,1.4,7.0,2.5,671778.0,8423.0,850000.0,611500.0,2014.0,2020.0,850000.0,611500.0,SingleFamily,2014.0,2020
173,1982.0,2.0,2030.0,1.0,7.0,0.8,4.0,5.1,6.0,4.9,338526.0,3626.0,429800.0,350000.0,2019.0,2020.0,429800.0,350000.0,SingleFamily,2019.0,2020
174,1987.0,6.0,3039.0,2.0,8.0,0.9,5.0,1.2,9.0,1.5,1493048.0,17954.0,2499000.0,1300013.0,2011.0,2020.0,2499000.0,1300013.0,Condo,2011.0,2020
175,1925.0,2.0,1155.0,1.0,6.0,0.6,5.0,1.2,7.0,1.1,177220.0,1987.0,148500.0,250067.0,2020.0,2020.0,148500.0,250067.0,other,2020.0,2020
176,1979.0,2.0,1495.0,1.0,3.0,12.6,4.0,15.2,6.0,15.2,370901.0,4395.0,350000.0,325000.0,2017.0,2017.0,350000.0,325000.0,SingleFamily,2017.0,2017
177,1986.0,2.0,920.0,2.0,6.0,0.4,4.0,0.8,6.0,0.6,532419.0,6423.0,699000.0,475000.0,2013.0,2020.0,699000.0,475000.0,Condo,2013.0,2020
178,1979.0,3.0,2100.0,2.0,6.0,1.8,5.0,1.2,6.0,1.5,301716.0,3322.0,420000.0,290000.0,2018.0,2020.0,420000.0,290000.0,SingleFamily,2018.0,2020
179,1980.0,3.0,2110.0,2.0,3.0,1.3,5.0,1.2,5.0,0.6,273630.0,3021.0,350000.0,249000.0,2014.0,2020.0,350000.0,249000.0,SingleFamily,2014.0,2020
180,1970.0,2.0,2011.0,2.0,7.0,0.8,6.0,0.8,6.0,3.1,476534.0,7300.0,1298888.0,320000.0,1997.0,2020.0,1298888.0,320000.0,SingleFamily,1997.0,2020
181,1959.0,2.0,1608.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,597818.0,7249.0,695000.0,544000.0,2015.0,2020.0,695000.0,544000.0,SingleFamily,2015.0,2020
182,1965.0,3.0,2697.0,2.0,8.0,1.2,7.0,2.3,8.0,1.2,1453500.0,15365.0,1399000.0,1425000.0,2018.0,2020.0,1399000.0,1425000.0,SingleFamily,2018.0,2020
183,1961.0,2.0,1391.0,2.0,6.0,0.5,5.0,0.9,7.0,1.6,689094.0,9727.0,1249999.0,600000.0,2012.0,2020.0,1249999.0,600000.0,SingleFamily,2012.0,2020
184,1998.0,3.0,1783.0,0.0,6.0,0.6,5.0,1.2,6.0,4.0,721974.0,11209.0,679000.0,800000.0,2020.0,2016.0,679000.0,800000.0,SingleFamily,2020.0,2016
185,1959.0,2.0,1116.0,0.0,4.0,8.1,4.0,9.9,5.0,7.1,259782.0,2901.0,285000.0,240000.0,2015.0,2013.0,285000.0,240000.0,SingleFamily,2015.0,2013
186,1970.0,2.0,1164.0,2.0,5.0,0.3,5.0,1.2,7.0,0.7,324166.0,3808.0,680000.0,65000.0,2010.0,2020.0,680000.0,65000.0,SingleFamily,2010.0,2020
187,2012.0,2.0,1646.0,2.0,8.0,1.7,8.0,11.2,9.0,11.3,397952.0,6161.0,440000.0,375000.0,2017.0,2020.0,440000.0,375000.0,SingleFamily,2017.0,2020
188,1977.0,2.0,1257.0,2.0,5.0,0.5,5.0,1.2,5.0,0.8,225188.0,4169.0,849000.0,25000.0,1993.0,2020.0,849000.0,25000.0,SingleFamily,1993.0,2020
189,1953.0,2.0,2591.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,143000.0,1720.0,329000.0,143000.0,2016.0,2020.0,329000.0,143000.0,SingleFamily,2016.0,2020
190,2014.0,3.0,1821.0,2.0,3.0,1.0,5.0,8.3,7.0,1.0,576086.0,6843.0,795000.0,514000.0,2014.0,2020.0,795000.0,514000.0,Townhouse,2014.0,2020
191,1966.0,2.0,1340.0,0.0,4.0,0.5,3.0,2.2,7.0,0.8,318574.0,4184.0,879000.0,205000.0,1993.0,2020.0,879000.0,205000.0,Condo,1993.0,2020
192,1953.0,1.0,893.0,0.0,5.0,0.4,2.0,0.7,3.0,1.4,306917.0,4179.0,415000.0,295000.0,2017.0,2020.0,415000.0,295000.0,SingleFamily,2017.0,2020
193,1991.0,2.0,1573.0,0.0,6.0,0.3,1.0,0.7,2.0,2.0,530603.0,5984.0,599950.0,500000.0,2016.0,2020.0,599950.0,500000.0,SingleFamily,2016.0,2020
194,1915.0,1.0,1102.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,135000.0,1483.0,259000.0,135000.0,2019.0,2020.0,259000.0,135000.0,SingleFamily,2019.0,2020
195,1961.0,2.0,1548.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,649458.0,8397.0,774800.0,600000.0,2015.0,2020.0,774800.0,600000.0,SingleFamily,2015.0,2020
196,2001.0,6.0,5158.0,3.0,9.0,1.2,9.0,4.8,9.0,4.5,7700000.0,81489.0,9000000.0,7700000.0,2019.0,2020.0,9000000.0,7700000.0,SingleFamily,2019.0,2020
197,1961.0,2.0,1122.0,2.0,7.0,0.5,7.0,1.2,9.0,1.0,365313.0,5941.0,1398000.0,58500.0,1999.0,2020.0,1398000.0,58500.0,SingleFamily,1999.0,2020
198,1948.0,2.0,1490.0,2.0,4.0,0.9,5.0,1.2,6.0,1.1,401776.0,4906.0,699000.0,303000.0,2003.0,2020.0,699000.0,303000.0,MultiFamily,2003.0,2020
199,1982.0,2.0,1189.0,2.0,3.0,12.3,5.0,1.2,6.0,1.5,172141.0,1852.0,249900.0,130000.0,2003.0,2020.0,249900.0,130000.0,other,2003.0,2020
200,2006.0,2.0,1782.0,4.0,5.0,3.9,5.0,1.2,6.0,8.1,132649.0,1458.0,289000.0,125000.0,2016.0,2020.0,289000.0,125000.0,MobileManufactured,2016.0,2020
201,1974.0,2.0,913.0,2.0,7.0,2.0,7.0,0.7,7.0,0.7,326156.0,3627.0,475000.0,277000.0,2008.0,2020.0,475000.0,277000.0,Condo,2008.0,2020
202,1954.0,2.0,1050.0,1.0,6.0,1.0,4.0,0.5,7.0,0.5,438382.0,5786.0,549000.0,405000.0,2016.0,2020.0,549000.0,405000.0,SingleFamily,2016.0,2020
203,1968.0,2.0,1260.0,2.0,5.0,0.2,5.0,1.2,4.0,1.8,571074.0,8667.0,950000.0,485000.0,2008.0,2020.0,950000.0,485000.0,SingleFamily,2008.0,2020
204,1981.0,2.0,1104.0,1.0,4.0,0.2,4.0,1.8,3.0,1.8,213282.0,2468.0,259000.0,205000.0,2017.0,2020.0,259000.0,205000.0,SingleFamily,2017.0,2020
205,1928.0,3.0,1134.0,2.0,5.0,0.3,1.0,0.6,6.0,1.5,296395.0,4551.0,625000.0,228000.0,2003.0,2020.0,625000.0,228000.0,SingleFamily,2003.0,2020
206,1997.0,2.0,1330.0,2.0,6.0,0.6,5.0,1.2,9.0,0.6,611654.0,6597.0,615000.0,480000.0,2004.0,2020.0,615000.0,480000.0,Condo,2004.0,2020
207,1958.0,2.0,1225.0,2.0,7.0,0.5,9.0,0.1,8.0,0.8,637057.0,9407.0,1250000.0,600000.0,2020.0,2020.0,1250000.0,600000.0,SingleFamily,2020.0,2020
208,2020.0,2.0,2295.0,2.0,6.0,0.6,5.0,1.2,9.0,7.6,250000.0,2964.0,725000.0,710000.0,2020.0,2020.0,725000.0,710000.0,SingleFamily,2020.0,2020
209,2003.0,3.0,2762.0,2.0,5.0,1.2,5.0,1.2,4.0,0.3,418262.0,5911.0,459999.0,318000.0,2003.0,2020.0,459999.0,318000.0,SingleFamily,2003.0,2020
210,1952.0,3.0,1703.0,1.0,9.0,0.2,6.0,0.6,8.0,2.1,1649000.0,19628.0,1988000.0,1600000.0,2016.0,2020.0,1988000.0,1600000.0,SingleFamily,2016.0,2020
211,1979.0,3.0,2185.0,2.0,4.0,0.6,5.0,1.6,5.0,0.5,778000.0,9875.0,870000.0,820000.0,2019.0,2020.0,870000.0,820000.0,SingleFamily,2019.0,2020
212,1951.0,1.0,936.0,1.0,4.0,0.3,2.0,0.9,4.0,0.8,353735.0,4272.0,485000.0,340000.0,2016.0,2020.0,485000.0,340000.0,SingleFamily,2016.0,2020
213,1923.0,2.0,3080.0,0.0,7.0,0.1,6.0,0.6,6.0,0.1,635064.0,8219.0,925000.0,610000.0,2017.0,2020.0,925000.0,610000.0,other,2017.0,2020
214,1986.0,2.0,1023.0,2.0,4.0,0.4,1.0,2.4,2.0,1.5,445705.0,5191.0,520000.0,420000.0,2017.0,2020.0,520000.0,420000.0,SingleFamily,2017.0,2020
215,1976.0,2.0,2278.0,2.0,8.0,1.7,5.0,1.2,8.0,0.6,217460.0,2653.0,325000.0,161000.0,2000.0,2020.0,325000.0,161000.0,SingleFamily,2000.0,2020
216,1954.0,2.0,1200.0,2.0,7.0,1.0,7.0,1.3,9.0,1.7,521793.0,6027.0,699000.0,545000.0,2020.0,2020.0,699000.0,545000.0,SingleFamily,2020.0,2020
217,1953.0,4.0,1750.0,2.0,6.0,0.9,5.0,1.2,7.0,1.1,825000.0,9319.0,899000.0,825000.0,2019.0,2020.0,899000.0,825000.0,SingleFamily,2019.0,2020
218,1963.0,2.0,1363.0,2.0,2.0,1.0,2.0,1.3,5.0,1.2,283262.0,3106.0,549000.0,240000.0,2009.0,2020.0,549000.0,240000.0,SingleFamily,2009.0,2020
219,2005.0,3.0,2548.0,3.0,7.0,0.5,7.0,1.1,8.0,0.9,344691.0,5016.0,585000.0,287000.0,2008.0,2020.0,585000.0,287000.0,SingleFamily,2008.0,2020
220,1990.0,3.0,2204.0,3.0,5.0,6.8,4.0,6.5,10.0,5.4,357689.0,3873.0,525000.0,245000.0,1998.0,2020.0,525000.0,245000.0,SingleFamily,1998.0,2020
221,1949.0,2.0,1080.0,1.0,4.0,0.3,4.0,0.7,5.0,0.6,288117.0,4091.0,644000.0,249000.0,2009.0,2020.0,644000.0,249000.0,SingleFamily,2009.0,2020
222,1925.0,2.0,1538.0,0.0,7.0,0.4,7.0,1.8,7.0,0.5,564767.0,7114.0,2195000.0,1136500.0,2012.0,2020.0,2195000.0,1136500.0,SingleFamily,2012.0,2020
223,1954.0,1.0,1048.0,2.0,5.0,0.5,6.0,1.0,7.0,0.6,144384.0,2176.0,399000.0,400000.0,2020.0,2020.0,399000.0,400000.0,SingleFamily,2020.0,2020
224,1974.0,2.0,1504.0,0.0,9.0,0.1,3.0,3.2,7.0,1.8,772291.0,9570.0,999000.0,689000.0,2013.0,2020.0,999000.0,689000.0,Condo,2013.0,2020
225,2018.0,3.0,1626.0,2.0,6.0,0.6,5.0,1.2,8.0,2.5,462615.0,8693.0,490000.0,463000.0,2018.0,2020.0,490000.0,463000.0,SingleFamily,2018.0,2020
226,1990.0,2.0,1441.0,2.0,4.0,0.4,2.0,1.4,4.0,0.8,136302.0,1693.0,378000.0,87000.0,1996.0,2020.0,378000.0,87000.0,SingleFamily,1996.0,2020
227,1948.0,2.0,1706.0,2.0,9.0,2.8,5.0,1.2,6.0,4.4,1217734.0,14944.0,1450000.0,1125000.0,2015.0,2015.0,1450000.0,1125000.0,SingleFamily,2015.0,2015
228,1956.0,3.0,1515.0,3.0,3.0,1.2,4.0,0.6,3.0,0.8,387600.0,4592.0,448000.0,380000.0,2019.0,2020.0,448000.0,380000.0,SingleFamily,2019.0,2020
229,2018.0,6.0,3950.0,2.0,8.0,0.5,6.0,3.0,7.0,1.6,2231760.0,27173.0,2250000.0,2188000.0,2018.0,2018.0,2250000.0,2188000.0,SingleFamily,2018.0,2018
230,1959.0,2.0,1674.0,2.0,9.0,1.8,5.0,1.2,9.0,1.7,733380.0,9309.0,799000.0,719000.0,2018.0,2020.0,799000.0,719000.0,SingleFamily,2018.0,2020
231,1987.0,2.0,934.0,1.0,8.0,0.3,5.0,1.2,9.0,2.0,360975.0,4760.0,700000.0,262000.0,2000.0,2020.0,700000.0,262000.0,Condo,2000.0,2020
232,1982.0,2.0,1808.0,3.0,5.0,5.1,5.0,1.2,6.0,8.0,419177.0,4449.0,599900.0,395000.0,2017.0,2020.0,599900.0,395000.0,SingleFamily,2017.0,2020
233,1912.0,1.0,1350.0,0.0,4.0,0.5,6.0,1.6,7.0,0.5,661212.0,9099.0,1425000.0,470500.0,1999.0,2020.0,1425000.0,470500.0,SingleFamily,1999.0,2020
234,1948.0,2.0,1045.0,0.0,5.0,5.3,5.0,1.2,6.0,4.4,368769.0,4536.0,398000.0,347500.0,2016.0,2016.0,398000.0,347500.0,SingleFamily,2016.0,2016
235,1964.0,2.0,1433.0,2.0,7.0,0.5,6.0,0.5,6.0,2.8,837200.0,12203.0,1000000.0,670000.0,2005.0,2020.0,1000000.0,670000.0,SingleFamily,2005.0,2020
236,2020.0,7.0,4639.0,0.0,9.0,0.2,3.0,3.1,7.0,1.7,2002770.0,36854.0,5725000.0,1925000.0,2018.0,2020.0,5725000.0,1925000.0,SingleFamily,2018.0,2020
237,2000.0,3.0,2475.0,0.0,4.0,1.5,3.0,2.1,4.0,1.9,381097.0,3977.0,535000.0,340000.0,2013.0,2020.0,535000.0,340000.0,SingleFamily,2013.0,2020
238,1989.0,3.0,2379.0,0.0,4.0,3.2,4.0,3.4,7.0,2.0,586500.0,6218.0,575000.0,575000.0,2018.0,2018.0,575000.0,575000.0,SingleFamily,2018.0,2018
239,2015.0,5.0,3191.0,0.0,7.0,4.5,7.0,0.9,7.0,3.4,1288092.0,20234.0,1355000.0,1190000.0,2016.0,2015.0,1355000.0,1190000.0,SingleFamily,2016.0,2015
240,1965.0,2.0,1788.0,2.0,3.0,0.1,5.0,1.2,5.0,0.2,308175.0,5078.0,768000.0,215000.0,1998.0,2020.0,768000.0,215000.0,SingleFamily,1998.0,2020
241,1978.0,3.0,1462.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,407664.0,5544.0,619950.0,327000.0,2002.0,2020.0,619950.0,327000.0,SingleFamily,2002.0,2020
242,1942.0,1.0,1288.0,3.0,5.0,0.6,5.0,1.2,7.0,5.8,280219.0,2884.0,325000.0,250000.0,2013.0,2013.0,325000.0,250000.0,SingleFamily,2013.0,2013
243,1954.0,2.0,1674.0,1.0,9.0,0.2,6.0,0.2,8.0,1.7,868686.0,10432.0,1999950.0,109500.0,2000.0,2020.0,1999950.0,109500.0,SingleFamily,2000.0,2020
244,1972.0,1.0,744.0,1.0,8.0,0.7,3.0,0.6,6.0,1.5,754800.0,9723.0,805000.0,740000.0,2019.0,2020.0,805000.0,740000.0,Condo,2019.0,2020
245,1968.0,3.0,2009.0,1.0,2.0,4.4,5.0,1.2,3.0,21.4,450894.0,5240.0,1495000.0,205000.0,1998.0,2020.0,1495000.0,205000.0,SingleFamily,1998.0,2020
246,1989.0,2.0,1375.0,2.0,3.0,0.5,5.0,1.2,5.0,1.0,136582.0,1666.0,339000.0,116000.0,2009.0,2020.0,339000.0,116000.0,SingleFamily,2009.0,2020
247,1960.0,3.0,1684.0,2.0,6.0,0.5,5.0,2.3,6.0,0.7,486010.0,5900.0,1595000.0,295000.0,1993.0,2020.0,1595000.0,295000.0,SingleFamily,1993.0,2020
248,1962.0,3.0,2176.0,2.0,7.0,3.7,5.0,1.2,4.0,2.8,76531.0,1892.0,2600000.0,790000.0,2019.0,2020.0,2600000.0,790000.0,SingleFamily,2019.0,2020
249,1959.0,3.0,2138.0,1.0,7.0,1.2,9.0,0.7,8.0,0.1,1460199.0,20098.0,1599000.0,1432000.0,2018.0,2020.0,1599000.0,1432000.0,SingleFamily,2018.0,2020
250,1924.0,2.0,2159.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,68794.0,2257.0,1095000.0,870000.0,2020.0,2020.0,1095000.0,870000.0,SingleFamily,2020.0,2020
251,1925.0,1.0,1090.0,1.0,6.0,0.6,5.0,1.2,6.0,1.5,726470.0,11081.0,829000.0,521500.0,2010.0,2020.0,829000.0,521500.0,SingleFamily,2010.0,2020
252,2003.0,3.0,2309.0,3.0,6.0,0.5,5.0,1.2,6.0,2.0,365068.0,5576.0,479900.0,293000.0,2003.0,2020.0,479900.0,293000.0,SingleFamily,2003.0,2020
253,2000.0,3.0,2527.0,3.0,8.0,2.0,8.0,1.8,9.0,2.8,990000.0,11865.0,1300000.0,860000.0,2006.0,2020.0,1300000.0,860000.0,SingleFamily,2006.0,2020
254,1976.0,1.0,1004.0,0.0,6.0,4.1,5.0,8.6,8.0,8.8,702372.0,7982.0,695000.0,596500.0,2006.0,2020.0,695000.0,596500.0,SingleFamily,2006.0,2020
255,2004.0,2.0,1560.0,2.0,3.0,1.4,5.0,1.2,5.0,12.2,143556.0,1480.0,299900.0,130500.0,2012.0,2020.0,299900.0,130500.0,MobileManufactured,2012.0,2020
256,2003.0,2.0,1102.0,1.0,8.0,0.9,5.0,1.2,6.0,2.4,248835.0,2743.0,425000.0,370000.0,2019.0,2020.0,425000.0,370000.0,Condo,2019.0,2020
257,1972.0,3.0,2522.0,2.0,4.0,0.3,5.0,1.2,5.0,0.2,148996.0,2057.0,829000.0,675000.0,2020.0,2020.0,829000.0,675000.0,SingleFamily,2020.0,2020
258,1940.0,2.0,1734.0,0.0,9.0,0.6,8.0,0.2,9.0,0.4,1692626.0,20506.0,1868000.0,1595000.0,2016.0,2020.0,1868000.0,1595000.0,SingleFamily,2016.0,2020
259,1998.0,2.0,1606.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,351655.0,4116.0,449000.0,320000.0,2015.0,2020.0,449000.0,320000.0,Townhouse,2015.0,2020
260,1930.0,0.0,1608.0,0.0,2.0,0.1,5.0,1.2,4.0,3.5,125560.0,1414.0,240000.0,116000.0,2015.0,2020.0,240000.0,116000.0,MultiFamily,2015.0,2020
261,1971.0,3.0,1552.0,5.0,6.0,0.7,5.0,4.0,8.0,4.2,645048.0,7279.0,549000.0,575000.0,2020.0,2020.0,549000.0,575000.0,SingleFamily,2020.0,2020
262,1949.0,2.0,1299.0,0.0,7.0,0.1,7.0,1.6,6.0,0.6,1273980.0,15590.0,2650000.0,1249000.0,2019.0,2020.0,2650000.0,1249000.0,SingleFamily,2019.0,2020
263,1944.0,2.0,1330.0,2.0,8.0,0.4,7.0,1.4,6.0,2.4,522643.0,6646.0,750000.0,492500.0,2016.0,2020.0,750000.0,492500.0,SingleFamily,2016.0,2020
264,1947.0,3.0,2207.0,0.0,5.0,0.3,5.0,0.5,6.0,0.8,683400.0,8476.0,1130000.0,670000.0,2019.0,2020.0,1130000.0,670000.0,SingleFamily,2019.0,2020
265,1924.0,2.0,1606.0,0.0,3.0,1.9,5.0,1.2,7.0,5.5,521991.0,5560.0,900000.0,475000.0,2014.0,2020.0,900000.0,475000.0,SingleFamily,2014.0,2020
266,1955.0,2.0,1380.0,2.0,6.0,0.5,5.0,1.2,7.0,0.6,240864.0,3255.0,729900.0,625000.0,2020.0,2020.0,729900.0,625000.0,SingleFamily,2020.0,2020
267,1966.0,2.0,1318.0,2.0,4.0,0.3,8.0,0.2,8.0,0.8,156000.0,1903.0,250000.0,259000.0,2006.0,2020.0,250000.0,259000.0,SingleFamily,2006.0,2020
268,1947.0,2.0,1606.0,2.0,2.0,0.1,2.0,1.3,6.0,1.5,408000.0,5239.0,903500.0,1040000.0,2019.0,2018.0,903500.0,1040000.0,other,2019.0,2018
269,2017.0,4.0,2507.0,2.0,7.0,2.7,5.0,1.7,5.0,2.9,879000.0,11414.0,954000.0,885000.0,2019.0,2020.0,954000.0,885000.0,SingleFamily,2019.0,2020
270,1941.0,2.0,1854.0,0.0,9.0,0.5,5.0,2.1,7.0,1.5,715064.0,8029.0,1199000.0,560000.0,2006.0,2020.0,1199000.0,560000.0,SingleFamily,2006.0,2020
271,1910.0,2.0,1442.0,0.0,3.0,0.3,4.0,0.1,4.0,0.8,582623.0,9208.0,650000.0,560000.0,2016.0,2020.0,650000.0,560000.0,SingleFamily,2016.0,2020
272,2013.0,2.0,1354.0,0.0,4.0,0.6,5.0,1.2,7.0,3.2,330620.0,4507.0,378159.0,299500.0,2013.0,2020.0,378159.0,299500.0,Townhouse,2013.0,2020
273,1978.0,3.0,1346.0,2.0,6.0,0.3,6.0,1.5,6.0,0.7,441000.0,5368.0,525000.0,400000.0,2005.0,2020.0,525000.0,400000.0,Condo,2005.0,2020
274,1955.0,2.0,2064.0,2.0,7.0,0.6,9.0,1.9,9.0,2.0,1040070.0,11520.0,1300000.0,849000.0,2007.0,2020.0,1300000.0,849000.0,SingleFamily,2007.0,2020
